femur_tangage,femur_roulis,femur_lacet,tibia_tangage,tibia_roulis,tibia_lacet,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z
0,0,0,0,0,0,0,0,0,0,0,0
-5,0,0,0,0,0,0,0,0,0,0,0
-10,0,0,0,0,0,0,0,0,0,0,0
-15,0,0,0,0,0,0,0,0,0,0,0
-20,0,0,0,0,0,0,0,0,0,0,0
-25,0,0,0,0,0,0,0,0,0,0,0
-30,0,0,0,0,0,0,0,0,0,0,0
-35,0,0,0,0,0,0,0,0,0,0,0
-40,0,0,0,0,0,0,0,0,0,0,0
-45,0,0,0,0,0,0,0,0,0,0,0
-50,0,0,0,0,0,0,0,0,0,0,0
-55,0,0,0,0,0,0,0,0,0,0,0
-60,0,0,0,0,0,0,0,0,0,0,0
0,-9,0,0,0,0,0,0,0,0,0,0
0,-7,0,0,0,0,0,0,0,0,0,0
0,-5,0,0,0,0,0,0,0,0,0,0
0,-3,0,0,0,0,0,0,0,0,0,0
0,-1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,0,0,0
0,0,-9,0,0,0,0,0,0,0,0,0
0,0,-7,0,0,0,0,0,0,0,0,0
0,0,-5,0,0,0,0,0,0,0,0,0
0,0,-3,0,0,0,0,0,0,0,0,0
0,0,-1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,0,0,0
0,0,9,0,0,0,0,0,0,0,0,0
0,0,0,-9,0,0,0,0,0,0,0,0
0,0,0,-7,0,0,0,0,0,0,0,0
0,0,0,-5,0,0,0,0,0,0,0,0
0,0,0,-3,0,0,0,0,0,0,0,0
0,0,0,-1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,5,0,0,0,0,0,0,0,0
0,0,0,7,0,0,0,0,0,0,0,0
0,0,0,9,0,0,0,0,0,0,0,0
0,0,0,0,-9,0,0,0,0,0,0,0
0,0,0,0,-7,0,0,0,0,0,0,0
0,0,0,0,-5,0,0,0,0,0,0,0
0,0,0,0,-3,0,0,0,0,0,0,0
0,0,0,0,-1,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,5,0,0,0,0,0,0,0
0,0,0,0,7,0,0,0,0,0,0,0
0,0,0,0,9,0,0,0,0,0,0,0
0,0,0,0,0,-9,0,0,0,0,0,0
0,0,0,0,0,-7,0,0,0,0,0,0
0,0,0,0,0,-5,0,0,0,0,0,0
0,0,0,0,0,-3,0,0,0,0,0,0
0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,0,0
0,0,0,0,0,7,0,0,0,0,0,0
0,0,0,0,0,9,0,0,0,0,0,0
0,0,0,0,0,0,-9,0,0,0,0,0
