FE Rotation (°),IE Rotation (°),VV Rotation (°),AP Translation (mm),ML Translation (mm),SI Translation (mm),Fx (N),Fy (N),Fz (N),Mx (Nm),My (Nm),Mz (Nm)
0,-6.4658813472658,1.85858474385,-2.94984288983919,-3.1379357156625,0.831887014570054,-25.383195505618,-53.9497314606742,969.485056179775,9.83253033707865,-0.424920134831461,-3.16449707865169
0.5,-6.16848010954728,1.92293398577812,-2.788208062945,-3.07031219315,0.848743950983849,-27.3598011184534,-55.2571212345811,970.386943787949,9.90087924589888,-0.427425250440843,-3.19133093764045
1,-5.87977906490291,1.9854542598,-2.63192729453219,-3.0037014455625,0.862076395946872,-29.2300814886151,-56.5878992554048,971.700099215056,9.96853925325843,-0.429386305886292,-3.21816479662921
1.5,-5.5995924966673,2.04618211945312,-2.48087209766,-2.938095702825,0.872252147272278,-30.9988213863093,-57.9372988004926,973.413534309017,10.0355103591573,-0.430799193475787,-3.24499865561798
2,-5.32773770573332,2.10515375985,-2.33491524492719,-2.8734871948625,0.879619211294404,-32.6706347951225,-59.300714468503,975.516380348764,10.1017925635955,-0.431659805517303,-3.27183251460674
2.5,-5.06403498155389,2.16240501767812,-2.193930768472,-2.8098681516,0.884506399633043,-34.2499690273086,-60.6737001727353,977.997888044242,10.167385866573,-0.43196403431882,-3.29866637359551
3,-4.80830757314353,2.2179713712,-2.05779395997219,-2.7472308029625,0.887223917754376,-35.741108790433,-62.0519671344588,980.847427536405,10.2322902680899,-0.431707772188315,-3.32550023258427
3.5,-4.56038166008011,2.27188794025312,-1.926381370645,-2.685567378875,0.888063945328661,-37.1481802053747,-63.4313818762431,984.054488397219,10.2965057681461,-0.430886911433764,-3.35233409157303
4,-4.32008632350644,2.32418948625,-1.79957081124719,-2.6248701092625,0.887301208384581,-38.4751547756869,-64.8079642152874,987.608679629663,10.3600323667416,-0.429497344363146,-3.3791679505618
4.5,-4.087253517132,2.37491041217812,-1.677241352075,-2.56513122405,0.885193543260314,-39.7258533083144,-66.1778852567501,991.499729667725,10.4228700638764,-0.427534963284438,-3.40600180955056
5,-3.86171803823455,2.4240847626,-1.55927332296419,-2.5063429531625,0.881982452351302,-40.9039497856707,-67.5374653870787,995.717486376405,10.4850188595506,-0.424995660505618,-3.43283566853933
5.5,-3.64331749866182,2.47174622365312,-1.44554831329,-2.448497526525,0.877893651654723,-42.0129751890707,-68.8831722673393,1000.25191705171,10.546478753764,-0.421875328334663,-3.45966952752809
6,-3.43189229583316,2.51792812305,-1.33594917196719,-2.3915871740625,0.87313761011066,-43.0563212735239,-70.2116188265463,1005.09310842067,10.6072497465169,-0.418169859079551,-3.48650338651685
6.5,-3.22728558374122,2.56266343007812,-1.23036000745,-2.3356041257,0.867910080739989,-44.0372442938833,-71.5195612549923,1010.23126664132,10.667331837809,-0.413875145048259,-3.51333724550562
7,-3.02934324395357,2.6059847556,-1.12866618773219,-2.2805406113625,0.862392623578934,-44.9588686823535,-72.8038969975772,1015.6567173027,10.7267250276404,-0.408987078548764,-3.54017110449438
7.5,-2.83791385661444,2.64792435205312,-1.030754340347,-2.226388860975,0.856753120410385,-45.8241906773564,-74.0616627471383,1021.35990542486,10.7854293160112,-0.403501551889045,-3.56700496348315
8,-2.65284867144628,2.68851411345,-0.936512352367188,-2.1731411044625,0.851146281291847,-46.636081903755,-75.2900324377801,1027.33139545888,10.8434447029213,-0.397414457377079,-3.59383882247191
8.5,-2.47400157875153,2.72778557537812,-0.845829370405,-2.12078957175,0.845714142880137,-47.3972929044345,-76.4863152382035,1033.56187128683,10.9007711883708,-0.390721687320843,-3.62067268146067
9,-2.30122908041419,2.765769915,-0.758595800612188,-2.0693264927625,0.84058655855279,-48.1104566232423,-77.6479535450357,1040.0421362218,10.9574087723596,-0.383419134028315,-3.64750654044944
9.5,-2.13439026090155,2.80249795105312,-0.674703308680001,-2.018744097425,0.835881680326125,-48.7780918392851,-78.7725209761599,1046.76311300789,11.0133574548876,-0.375502689807472,-3.6743403994382
10,-1.9733467582658,2.83800014385,-0.594044819839188,-1.9690346156625,0.831706432570055,-49.4026065525843,-79.857720364045,1053.71584382022,11.0686172359551,-0.366968246966292,-3.70117425842697
10.5,-1.81796273514574,2.87230659527812,-0.51651451886,-1.9201902774,0.828156977519569,-49.9863013210893,-80.9013817490749,1060.89149026492,11.1231881155618,-0.357811697812753,-3.72800811741573
11,-1.66810484976841,2.9054470488,-0.442007850052188,-1.8722033125625,0.825319172582951,-50.5313725490489,-81.9014603728789,1068.2813333791,11.1770700937079,-0.348028934654831,-3.75484197640449
11.5,-1.52364222695076,2.93745088945312,-0.370421517265001,-1.825065951075,0.823269019446666,-51.03991572674,-82.8560346716606,1075.87677363093,11.2302631703933,-0.337615849800506,-3.78167583539326
12,-1.38444642910132,2.96834714385,-0.301653483887188,-1.7787704228625,0.822073104976965,-51.5139286215551,-83.7633042695277,1083.66933091955,11.282767345618,-0.326568335557753,-3.80850969438202
12.5,-1.25039142722186,2.99816448017812,-0.235602972847,-1.73330895785,0.821789033918197,-51.9553144204472,-84.6215879718223,1091.65064457514,11.334582619382,-0.314882284234551,-3.83534355337079
13,-1.12135357190903,3.0269312082,-0.172170466612187,-1.6886737859625,0.822465853387815,-52.3658848237325,-85.4293217584498,1099.81247335888,11.3857089916854,-0.302553588138876,-3.86217741235955
