FE Rotation (°),IE Rotation (°),VV Rotation (°),AP Translation (mm),ML Translation (mm),SI Translation (mm),Fx (N),Fy (N),Fz (N),Mx (Nm),My (Nm),Mz (Nm)
0,-0.62987,3.3416,-0.517314,-3.68939,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
0.25,-0.486030278126758,3.37400504055098,-0.435819249608176,-3.65545115624844,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
0.5,-0.344076243778125,3.40594824194063,-0.355679173105813,-3.6217664774875,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
0.75,-0.203993136079883,3.43743420697285,-0.276877591543488,-3.58833499245781,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
1,-0.06576625045,3.46846751605,-0.199398404693,-3.5551557299,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
1.25,0.0706190614013673,3.49905272717285,-0.123225591047363,-3.52222771855469,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
1.5,0.205177391471875,3.52919437594063,-0.0483432078208125,-3.4895499871625,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
1.75,0.337923275466992,3.55889697555098,0.0252646090511993,-3.45712156446406,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
2,0.4688711928,3.5881650168,0.0976136449120001,-3.4249414792,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
2.25,0.598035566591992,3.61700296808223,0.168719606383699,-3.39300876011094,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
2.5,0.725430763671875,3.64541527539063,0.238598121367188,-3.3613224359375,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
2.75,0.851071094576367,3.6734063623166,0.307264739042137,-3.32988153542031,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
